u,y
-0.13996,0.46231
-0.13996,0.47806
-0.13966,0.49318
-0.13908,0.44687
-0.13878,0.50861
-0.1382,0.43176
-0.13791,0.52373
-0.13673,0.41569
-0.13615,0.40183
-0.13498,0.53885
-0.13351,0.38577
-0.13263,0.5546
-0.13205,0.36939
-0.1297,0.35458
-0.12941,0.56972
-0.12678,0.34009
-0.12531,0.58452
-0.12443,0.32592
-0.12004,0.30891
-0.11916,0.59933
-0.11682,0.29316
-0.11447,0.27867
-0.11301,0.61413
-0.11125,0.26386
-0.10803,0.24937
-0.10481,0.62925
-0.10451,0.23268
-0.101,0.21788
-0.09778,0.20339
-0.09719,0.64437
-0.09397,0.18638
-0.09016,0.17126
-0.08606,0.15614
-0.08606,0.66012
-0.08167,0.14102
-0.07874,0.1259
-0.07434,0.67587
-0.07317,0.11141
-0.06937,0.09534
-0.06585,0.07928
-0.06175,0.69193
-0.05999,0.06479
-0.05326,0.04967
-0.0471,0.70642
-0.02777,0.72217
-0.0099,0.73697
0.01002,0.75177
0.03286,0.76752
0.05659,0.78233
0.08491,0.79807
0.11536,0.81374
0.1482,0.82922
0.18252,0.8437
0.21758,0.85878
0.25836,0.87386
0.30154,0.88894
0.34767,0.90501
0.39676,0.91949
0.45064,0.93516
0.50913,0.95063
